taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:572907	Tarsius spectrum	species	ITIS:944115	synonym	NA	Animalia	Chordata	Mammalia	Primates	Tarsiidae	Tarsius	tarsier	Spectral Tarsier	NA
ITIS:572910	Callithrix argentata	species	ITIS:944125	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	argentatus	Silvery Marmoset	NA
ITIS:572914	Callithrix humeralifera	species	ITIS:944138	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	tassel-eared marmoset	NA
ITIS:572917	Callithrix pygmaea	species	ITIS:944123	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Cebuella	pygmaea	Pygmy Marmoset	NA
ITIS:572924	Saguinus fuscicollis	species	ITIS:998616	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	fuscicollis	Spix's Saddle-back Tamarin	NA
ITIS:572932	Saguinus nigricollis	species	ITIS:998617	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	nigricollis	Black-mantled Tamarin	NA
ITIS:572934	Saguinus tripartitus	species	ITIS:1025098	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	tripartitus	Golden-mantled Saddle-back Tamarin	NA
ITIS:572943	Aotus azarai	species	ITIS:944172	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	azarae	Azara's Night Monkey	NA
ITIS:572950	Aotus hershkovitzi	species	ITIS:572949	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	lemurinus	Lemurine Night Monkey	NA
ITIS:572960	Lagothrix lagotricha	species	ITIS:944187	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	lagothricha	Humboldt's Woolly Monkey	NA
ITIS:572963	Callicebus moloch	species	ITIS:1025119	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	moloch	Red-bellied Titi	NA
ITIS:572964	Callicebus modestus	species	ITIS:1025116	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	modestus	Rio Beni Titi	NA
ITIS:572965	Callicebus donacophilus	species	ITIS:1025112	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	donacophilus	White-eared Titi	NA
ITIS:572966	Callicebus olallae	species	ITIS:1025115	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	olallae	Olalla Brother's Titi	NA
ITIS:572967	Callicebus oenanthe	species	ITIS:1025114	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	oenanthe	Rio Mayo Titi	NA
ITIS:572968	Callicebus cinerascens	species	ITIS:1025122	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	cinerascens	Ashy Titi	NA
ITIS:572969	Callicebus hoffmannsi	species	ITIS:1025125	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	hoffmannsi	Hoffmanns's Titi	NA
ITIS:572970	Callicebus brunneus	species	ITIS:1025131	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	brunneus	Brown Titi	NA
ITIS:572971	Callicebus cupreus	species	ITIS:1025127	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	cupreus	Coppery Titi	NA
ITIS:572972	Callicebus caligatus	species	ITIS:1025134	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caligatus	Chestnut-bellied Titi	NA
ITIS:572973	Callicebus dubius	species	ITIS:1025134	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caligatus	Chestnut-bellied Titi	NA
ITIS:572974	Callicebus torquatus	species	ITIS:1025106	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	torquatus	White-collared Titi	NA
ITIS:572976	Cebus apella	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:573004	Cercopithecus lhoesti	species	ITIS:944219	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	lhoesti	L'Hoest's Monkey	NA
ITIS:573013	Cercopithecus solatus	species	ITIS:944221	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	solatus	Sun-tailed Monkey	NA
ITIS:573039	Nasalis concolor	species	ITIS:944263	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Simias	concolor	Simakobou	NA
ITIS:573049	Procolobus badius	species	ITIS:944230	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	badius	Western Red Colobus	NA
ITIS:573050	Procolobus pennantii	species	ITIS:944235	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	pennantii	Pennant's Red Colobus	NA
ITIS:573051	Procolobus preussi	species	ITIS:944238	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	preussi	Preuss's Red Colobus	NA
ITIS:573052	Procolobus rufomitratus	species	ITIS:944239	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Piliocolobus	rufomitratus	Tana River Red Colobus	NA
ITIS:573054	Pygathrix avunculus	species	ITIS:944258	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	avunculus	Tonkin Snub-nosed Monkey	NA
ITIS:573055	Pygathrix bieti	species	ITIS:944259	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	bieti	Yunnan Snub-nosed Monkey	NA
ITIS:573056	Pygathrix brelichi	species	ITIS:944260	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rhinopithecus	brelichi	Guizhou Snub-nosed Monkey	NA
ITIS:573064	Trachypithecus johnii	species	ITIS:944270	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	johnii	Nilgiri Langur	NA
ITIS:573068	Trachypithecus vetulus	species	ITIS:944269	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Semnopithecus	vetulus	purple-faced leaf monkey	NA
ITIS:573070	Hylobates concolor	species	ITIS:944286	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Nomascus	concolor	Western Black Crested Gibbon	NA
ITIS:573071	Hylobates gabriellae	species	ITIS:944292	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Nomascus	gabriellae	Southern Yellow-cheeked Crested Gibbon	NA
ITIS:573075	Hylobates leucogenys	species	ITIS:944290	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Nomascus	leucogenys	Northern White-cheeked Gibbon	NA
ITIS:573079	Hylobates syndactylus	species	ITIS:944293	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hylobatidae	Symphalangus	syndactylus	Siamang	NA
ITIS:612145	Callicebus baptista	species	ITIS:1025126	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	baptista	Lake Baptista Titi	NA
ITIS:612148	Callicebus medemi	species	ITIS:1025105	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	medemi	Medem's Titi	NA
ITIS:612151	Callicebus ornatus	species	ITIS:1025129	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	ornatus	Ornate Titi	NA
ITIS:612152	Callicebus pallescens	species	ITIS:1025113	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	pallescens	White-coated Titi	NA
ITIS:612153	Callicebus bernhardi	species	ITIS:1025121	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	bernhardi	Prince Bernhard's Titi	NA
ITIS:612154	Callicebus stephennashi	species	ITIS:1025137	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	stephennashi	Stephen Nash's Titi	NA
ITIS:612155	Callicebus discolor	species	ITIS:1025128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	discolor	Red-crowned Titi	NA
ITIS:612156	Callicebus lucifer	species	ITIS:1025107	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	lucifer	Yellow-handed Titi	NA
ITIS:612157	Callicebus lugens	species	ITIS:1025104	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	lugens	Widow Monkey	NA
ITIS:612158	Callicebus purinus	species	ITIS:1025110	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	purinus	Rio Purus Titi	NA
ITIS:612159	Callicebus regulus	species	ITIS:1025111	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	regulus	Juruá Collared Titi	NA
ITIS:676820	Lophocebus kipunji	species	ITIS:944207	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Rungwecebus	kipunji	Kipunji	NA
ITIS:944061	Lepilemur sahamalazensis	species	ITIS:1063215	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	sahamalaza	Sahamalaza Sportive Lemur	NA
ITIS:944094	Galagoides demidovii	species	ITIS:572900	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	demidoff	Prince Demidoff's Bushbaby	NA
ITIS:944096	Galagoides orinus	species	ITIS:1025152	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	orinus	Uluguru Bushbaby	NA
ITIS:944097	Galagoides rondoensis	species	ITIS:1025153	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	rondoensis	Rondo Dwarf Galago	NA
ITIS:944098	Galagoides granti	species	ITIS:1025149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	granti	Mozambique Dwarf Galago	NA
ITIS:944099	Galagoides cocos	species	ITIS:1025151	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	cocos	Kenya Coast Dwarf Galago	NA
ITIS:944124	Callibella humilis	species	ITIS:998631	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humilis	Roosmalens' Dwarf Marmoset	NA
ITIS:944133	Mico manicorensis	species	ITIS:944132	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	Marca's Marmoset	NA
ITIS:944139	Saguinus fuscus	species	ITIS:1025093	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	fuscus	Lesson's Saddle-back Tamarin	NA
ITIS:944140	Saguinus lagonotus	species	ITIS:1025097	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	lagonotus	Red-mantled Saddle-back Tamarin	NA
ITIS:944141	Saguinus leucogenys	species	ITIS:1025095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	leucogenys	Andean Saddle-back Tamarin	NA
ITIS:944142	Saguinus illigeri	species	ITIS:1025096	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	illigeri	Illiger's Saddle-back Tamarin	NA
ITIS:944143	Saguinus nigrifrons	species	ITIS:1025100	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	nigrifrons	Geoffroy's Saddle-back Tamarin	NA
ITIS:944144	Saguinus weddelli	species	ITIS:1025102	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Leontocebus	weddelli	Weddell's Saddle-back Tamarin	NA
ITIS:944173	Callicebus caquetenesis	species	ITIS:1025130	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caquetensis	Caquetá Titi	NA
ITIS:944174	Callicebus vieirai	species	ITIS:1025120	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	vieirai	Vieira's Titi	NA
ITIS:944175	Callicebus aureipalatii	species	ITIS:1025132	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	aureipalatii	Madidi Titi	NA
ITIS:944179	Cacajao ouakary	species	ITIS:572984	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	Black-headed Uacari	NA
ITIS:944191	Oreonax flavicauda	species	ITIS:572961	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Lagothrix	flavicauda	yellow-tailed woolly monkey	NA
ITIS:944216	Chlorocebus cynosurus	species	ITIS:944445	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	cynosuros	Malbrouck Monkey	NA
ITIS:944296	Alouatta aequatorialis	species	ITIS:572939	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata	mantled howler monkey	NA
ITIS:944297	Mycetes barbatus	species	ITIS:572936	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	caraya	Paraguayan Howler	NA
ITIS:944298	Simia beelzebub	species	ITIS:572935	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	belzebul	red-handed howler monkey	NA
ITIS:944300	Mycetes flavimanus	species	ITIS:572935	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	belzebul	red-handed howler monkey	NA
ITIS:944301	Alouatta inclamax	species	ITIS:572939	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata	mantled howler monkey	NA
ITIS:944302	Alouatta insulanus	species	ITIS:944181	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	macconnelli	Guyanan Red Howler	NA
ITIS:944303	Mycetes niger	species	ITIS:572939	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	palliata	mantled howler monkey	NA
ITIS:944305	Mycetes rufimanus	species	ITIS:572935	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	belzebul	red-handed howler monkey	NA
ITIS:944306	Simia straminea	species	ITIS:572936	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	caraya	Paraguayan Howler	NA
ITIS:944307	Mycetes villosus	species	ITIS:572940	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Alouatta	pigra	Mexican black howler monkey	NA
ITIS:944308	Cheirogaleus commersonii	species	ITIS:572951	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	Three-striped Night Monkey	NA
ITIS:944309	Nyctipithecus duruculi	species	ITIS:572951	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	Three-striped Night Monkey	NA
ITIS:944310	Nyctipithecus felinus	species	ITIS:572951	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	trivirgatus	Three-striped Night Monkey	NA
ITIS:944311	Aotus gularis	species	ITIS:572952	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	Spix's Night Monkey	NA
ITIS:944312	Aotus microdon	species	ITIS:572952	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	Spix's Night Monkey	NA
ITIS:944313	Nyctipithecus oseryi	species	ITIS:572952	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	Spix's Night Monkey	NA
ITIS:944314	Nyctipithecus rufipes	species	ITIS:572952	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	Spix's Night Monkey	NA
ITIS:944315	Aotus senex	species	ITIS:572946	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	nigriceps	Black-headed Night Monkey	NA
ITIS:944316	Nyctipithecus spixi	species	ITIS:572952	synonym	NA	Animalia	Chordata	Mammalia	Primates	Aotidae	Aotus	vociferans	Spix's Night Monkey	NA
ITIS:944317	Arctocebus ruficeps	species	ITIS:572887	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lorisidae	Arctocebus	aureus	Golden Angwantibo	NA
ITIS:944318	Ateles albifrons	species	ITIS:944186	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	hybridus	Variegated Spider Monkey	NA
ITIS:944319	Ateles ater	species	ITIS:572953	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	Red-faced Spider Monkey	NA
ITIS:944320	Ateles bartlettii	species	ITIS:572954	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	White-fronted Spider Monkey	NA
ITIS:944321	Ateles braccatus	species	ITIS:572954	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	White-fronted Spider Monkey	NA
ITIS:944322	Cebus brissonii	species	ITIS:572954	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	White-fronted Spider Monkey	NA
ITIS:944323	Ateles chuva	species	ITIS:572954	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	White-fronted Spider Monkey	NA
ITIS:944324	Ateles frontalis	species	ITIS:572956	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	marginatus	White-whiskered Spider Monkey	NA
ITIS:944325	Ateles fuliginosus	species	ITIS:572954	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	White-fronted Spider Monkey	NA
ITIS:944326	Ateles longimembris	species	ITIS:572955	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	chamek	Peruvian Spider Monkey	NA
ITIS:944327	Ameranthropoides loysi	species	ITIS:944186	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	hybridus	Variegated Spider Monkey	NA
ITIS:944328	Ateles pentadactylus	species	ITIS:572953	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	Red-faced Spider Monkey	NA
ITIS:944329	Ateles subpentadactylus	species	ITIS:572953	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	paniscus	Red-faced Spider Monkey	NA
ITIS:944330	Ateles variegatus	species	ITIS:572954	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Ateles	belzebuth	White-fronted Spider Monkey	NA
ITIS:944331	Habrocebus lanatus	species	ITIS:572881	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	laniger	woolly lemur	NA
ITIS:944332	Indris longicaudatus	species	ITIS:572881	synonym	NA	Animalia	Chordata	Mammalia	Primates	Indriidae	Avahi	laniger	woolly lemur	NA
ITIS:944333	Ateles eriodes	species	ITIS:572959	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	Southern Muriqui	NA
ITIS:944334	Brachyteles hemidactylus	species	ITIS:944335	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	hypoxanthus	Northern Muriqui	NA
ITIS:944336	Brachyteles macrotarsus	species	ITIS:572959	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	Southern Muriqui	NA
ITIS:944337	Eriodes tuberifer	species	ITIS:572959	synonym	NA	Animalia	Chordata	Mammalia	Primates	Atelidae	Brachyteles	arachnoides	Southern Muriqui	NA
ITIS:944339	Ouakaria spixii	species	ITIS:572984	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cacajao	melanocephalus	Black-headed Uacari	NA
ITIS:944340	Simia amicta	species	ITIS:1025106	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	torquatus	White-collared Titi	NA
ITIS:944341	Callithrix canescens	species	ITIS:612149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	melanochir	Southern Bahian Titi	NA
ITIS:944342	Callithrix castaneoventris	species	ITIS:1025134	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caligatus	Chestnut-bellied Titi	NA
ITIS:944343	Callithryx chlorocnemius	species	ITIS:612150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	nigrifrons	southern masked titi monkey	NA
ITIS:944344	Callithrix crinicaudus	species	ITIS:612150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	nigrifrons	southern masked titi monkey	NA
ITIS:944345	Callicebus egeria	species	ITIS:1025127	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	cupreus	Coppery Titi	NA
ITIS:944346	Callicebus emiliae	species	ITIS:1025119	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	moloch	Red-bellied Titi	NA
ITIS:944347	Callicebus geoffroyi	species	ITIS:1025119	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	moloch	Red-bellied Titi	NA
ITIS:944348	Callithrix gigot	species	ITIS:612149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	melanochir	Southern Bahian Titi	NA
ITIS:944349	Jacchus grandis	species	ITIS:612150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	nigrifrons	southern masked titi monkey	NA
ITIS:944350	Callithrix hypokantha	species	ITIS:1025119	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	moloch	Red-bellied Titi	NA
ITIS:944351	Pithecia melanops	species	ITIS:612150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Callicebus	nigrifrons	southern masked titi monkey	NA
ITIS:944352	Callicebus paenulatus	species	ITIS:1025128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	discolor	Red-crowned Titi	NA
ITIS:944353	Callicebus remulus	species	ITIS:1025119	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	moloch	Red-bellied Titi	NA
ITIS:944354	Callicebus rutteri	species	ITIS:1025128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	discolor	Red-crowned Titi	NA
ITIS:944355	Simia sakir	species	ITIS:1025119	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	moloch	Red-bellied Titi	NA
ITIS:944356	Callicebus subrufus	species	ITIS:1025128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	discolor	Red-crowned Titi	NA
ITIS:944357	Callicebus toppinii	species	ITIS:1025133	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	toppini	Toppin's Titi	NA
ITIS:944358	Callicebus usto-fuscus	species	ITIS:1025134	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Plecturocebus	caligatus	Chestnut-bellied Titi	NA
ITIS:944359	Saguinus vidua	species	ITIS:1025104	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Cheracebus	lugens	Widow Monkey	NA
ITIS:944360	Callimico snethlageri	species	ITIS:572909	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callimico	goeldii	Goeldi's Monkey	NA
ITIS:944361	Callithrix acariensis	species	ITIS:944134	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	acariensis	Rio Acarí Marmoset	NA
ITIS:944362	Jacchus albicollis	species	ITIS:572915	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	jacchus	white-tufted-ear marmoset	NA
ITIS:944363	Simia albifrons	species	ITIS:572913	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	geoffroyi	White-headed Marmoset	NA
