vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
Humans	English	2014-06-26	ITIS:180092	ITIS:944534	Homo spelaeus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944535	Homo troglodytes	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:944536	Homo wadjakensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:945628	Homo sapiens cro-magnonensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:945629	Homo sapiens grimaldiensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:945630	Homo fossilis proto-aethiopicus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:945728	Homo fossilis protoaethiopicus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:945730	Homo sapiens cromagnonensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Humans	English	2014-06-26	ITIS:180092	ITIS:180092	Homo sapiens	species	accepted	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944513	Homo aethiopicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944514	Homo americanus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944515	Homo arabicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944516	Homo australasicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944517	Homo cafer	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944518	Homo capensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944519	Homo columbicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944520	Homo drennani	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944521	Homo grimaldii	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944522	Homo hottentotus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944523	Homo hyperboreus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944524	Homo indicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944525	Homo japeticus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944526	Homo melaninus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944527	Homo monstrosus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944528	Homo neptunianus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944529	Homo palestinus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944530	Homo patagonus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944531	Homo priscus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944532	Homo scythicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944533	Homo sinicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944534	Homo spelaeus	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944535	Homo troglodytes	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:944536	Homo wadjakensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:945628	Homo sapiens cro-magnonensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:945629	Homo sapiens grimaldiensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:945630	Homo fossilis proto-aethiopicus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:945728	Homo fossilis protoaethiopicus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:945730	Homo sapiens cromagnonensis	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
Human	English	2014-06-26	ITIS:180092	ITIS:180092	Homo sapiens	species	accepted	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	NA
South American squirrel monkey	English	2002-07-30	ITIS:180095	ITIS:945009	Simia apedia	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
South American squirrel monkey	English	2002-07-30	ITIS:180095	ITIS:945010	Lemur leucopsis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
South American squirrel monkey	English	2002-07-30	ITIS:180095	ITIS:945011	Simia morta	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
South American squirrel monkey	English	2002-07-30	ITIS:180095	ITIS:945012	Chrysothrix nigrivittata	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
South American squirrel monkey	English	2002-07-30	ITIS:180095	ITIS:945013	Sapajou saimiri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
South American squirrel monkey	English	2002-07-30	ITIS:180095	ITIS:945137	Saimiri sciureus sciureus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
South American squirrel monkey	English	2002-07-30	ITIS:180095	ITIS:180095	Saimiri sciureus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Common Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945009	Simia apedia	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Common Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945010	Lemur leucopsis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Common Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945011	Simia morta	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Common Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945012	Chrysothrix nigrivittata	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Common Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945013	Sapajou saimiri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Common Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945137	Saimiri sciureus sciureus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Common Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:180095	Saimiri sciureus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Guianan Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945009	Simia apedia	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Guianan Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945010	Lemur leucopsis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Guianan Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945011	Simia morta	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Guianan Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945012	Chrysothrix nigrivittata	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Guianan Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945013	Sapajou saimiri	species	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Guianan Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:945137	Saimiri sciureus sciureus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Guianan Squirrel Monkey	English	2014-06-26	ITIS:180095	ITIS:180095	Saimiri sciureus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cebidae	Saimiri	sciureus	NA
Long-tailed Macaque	English	2014-06-26	ITIS:180098	ITIS:180098	Macaca fascicularis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	fascicularis	NA
Crab-eating Macaque	English	2014-06-26	ITIS:180098	ITIS:180098	Macaca fascicularis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	fascicularis	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944571	Simia erythraea	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944573	Simia fulvus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944581	Macacus lasiotus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944584	Pithecus littoralis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944589	Macaca nipalensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944590	Macaca oinops	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944594	Simia rhesus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944596	Inuus sancti-johannis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944597	Macaca siamica	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944599	Macacus tcheliensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:944603	Macacus vestitus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:945058	Inuus sanctijohannis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:945700	Macacus rhesus villosus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:945701	Macaca mulatta mcmahoni	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Monkey	English	2014-06-26	ITIS:180099	ITIS:180099	Macaca mulatta	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944571	Simia erythraea	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944573	Simia fulvus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944581	Macacus lasiotus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944584	Pithecus littoralis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944589	Macaca nipalensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944590	Macaca oinops	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944594	Simia rhesus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944596	Inuus sancti-johannis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944597	Macaca siamica	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944599	Macacus tcheliensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:944603	Macacus vestitus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:945058	Inuus sanctijohannis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:945700	Macacus rhesus villosus	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:945701	Macaca mulatta mcmahoni	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
Rhesus Macaque	English	2014-06-26	ITIS:180099	ITIS:180099	Macaca mulatta	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	mulatta	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944440	Cercopithecus calliaudi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944442	Cercopithecus cano-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944444	Cercopithecus cinereo-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944446	Simia engytithia	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944447	Cercopithecus griseo-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944448	Cercopithecus griseus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944449	Cercopithecus matschiei	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944450	Simia subviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944452	Cercopithecus toldti	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:944453	Lasiopyga weidholzi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:945054	Cercopithecus canoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:945055	Cercopithecus cinereoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:945056	Cercopithecus griseoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:945669	Cercopithecus aethiops zavattarii	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
vervet monkey	English	2002-07-30	ITIS:552515	ITIS:552515	Chlorocebus aethiops	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
